test_input_long.csv
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above 30 (minutes),Time below 26 (minutes),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1 (Partial),04/21/2018,22,15.91,12.51,-0.883,0.913,32.795,350.0,23,21.22,12.89,1.331,2.588,31.567,488.0,794.5,18.5,12,32.511,2.275,32.949,18.247,34.783,31.054,0.947,30.672,29.916,32.639,32.101,2.098,32.484,18.247,34.783,25.811,4.266,17.106,30.091,
2 (Full),04/22/2018,57,11.94,9.4,-0.795,0.977,30.884,680.5,56,12.38,8.63,0.81,1.077,30.972,693.5,897.0,0.0,10,31.596,1.602,31.97,27.554,34.255,30.127,1.029,29.765,28.369,32.975,30.923,1.553,30.849,27.554,34.255,19.748,5.036,13.497,27.751,
3 (Full),04/23/2018,56,10.45,6.6,-1.106,1.441,30.895,585.0,57,14.12,8.57,1.059,1.348,30.916,805.0,1255.0,0.0,8,31.123,1.518,31.331,26.231,33.443,30.66,0.358,30.697,29.54,31.484,30.911,1.166,30.798,26.231,33.443,17.342,3.081,12.05,22.106,
4 (Full),04/24/2018,58,9.92,5.58,-1.029,1.326,29.845,575.5,57,13.91,7.64,1.032,1.328,30.141,793.0,711.5,23.5,9,30.416,1.884,30.748,24.388,33.053,29.54,0.986,29.389,27.825,31.765,30.015,1.599,29.966,24.388,33.053,14.127,5.378,6.433,21.294,
5 (Full),04/25/2018,63,9.06,7.26,-0.97,1.466,30.158,571.0,63,12.77,8.64,0.947,1.297,30.283,804.5,834.5,4.5,16,30.555,1.411,30.925,25.428,32.484,29.848,0.642,29.752,28.493,31.103,30.231,1.179,30.243,25.428,32.484,13.094,2.918,8.27,17.011,
6 (Full),04/26/2018,59,9.19,7.15,-1.25,1.462,29.832,542.5,59,14.41,8.27,1.221,1.495,30.035,850.0,695.0,27.0,22,30.242,1.833,30.571,24.171,33.001,29.617,0.86,29.414,26.72,31.612,29.955,1.502,29.916,24.171,33.001,11.557,5.136,4.063,18.461,
7 (Full),04/27/2018,61,9.07,6.02,-1.282,1.601,30.386,553.5,61,13.46,8.17,1.271,1.478,30.596,821.0,780.0,7.5,11,30.865,1.777,31.052,25.016,33.495,30.093,1.172,29.515,28.122,31.996,30.511,1.577,30.495,25.016,33.495,11.675,4.831,4.973,17.938,
8 (Full),04/28/2018,72,7.7,4.75,-1.137,1.489,30.87,554.5,73,11.18,7.31,1.089,1.412,30.907,816.5,1239.5,0.0,15,30.917,1.249,31.255,26.134,32.768,30.863,0.478,30.862,29.59,31.842,30.892,0.975,31.026,26.134,32.768,11.407,2.475,7.569,15.175,
9 (Full),04/29/2018,68,8.84,5.64,-1.133,1.454,30.343,601.0,68,11.35,8.77,1.144,1.372,30.27,771.5,1068.0,3.0,22,29.993,1.287,30.343,25.817,32.458,30.668,0.52,30.596,29.665,32.304,30.302,1.065,30.495,25.817,32.458,11.661,1.444,9.805,14.768,
10 (Full),04/30/2018,77,8.27,5.39,-1.572,1.74,30.695,636.5,77,9.43,5.8,1.527,1.572,30.761,726.0,1098.5,9.5,34,30.078,1.646,30.243,24.484,33.6,31.502,0.771,31.357,29.84,33.626,30.731,1.498,30.976,24.484,33.626,10.037,1.944,7.268,13.473,
--,ALL DATA,593,9.53,6.93,-1.146,1.455,30.591,5650.0,594,12.74,8.46,1.144,1.456,30.599,7569.0,9373.5,93.5,159,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,


Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,on,09:46,09:55,20159,20177,9.0,0.3829999999999991,31.306,31.689,31.535,9.558,9.657,9.6,
,off,09:55,10:09,20178,20206,14.0,-3.146000000000001,31.689,28.543,30.827,9.682,10.051,9.912,
,on,10:10,10:27,20207,20242,17.5,3.3759999999999977,28.568,31.944,30.599,10.051,10.345,10.187,
,off,10:28,10:34,20243,20256,6.5,-0.07700000000000173,31.919,31.842,31.834,10.345,10.467,10.403,
,on,10:35,10:41,20257,20269,6.0,0.384999999999998,31.842,32.227,32.006,10.467,10.541,10.507,
,off,10:41,10:56,20270,20300,15.0,-4.2059999999999995,32.278,28.072,30.724,10.541,10.687,10.65,
,on,10:57,11:13,20301,20333,16.0,2.932000000000002,28.171,31.103,29.63,10.687,10.687,10.686,
,off,11:13,11:15,20334,20338,2.0,-0.1269999999999989,31.128,31.001,31.052,10.712,10.761,10.741,
,on,11:16,11:26,20339,20360,10.5,0.8670000000000009,31.026,31.893,31.537,10.761,10.736,10.744,
,off,11:27,11:38,20361,20383,11.0,-0.5109999999999992,31.919,31.408,31.672,10.736,10.883,10.802,
,on,11:38,11:45,20384,20398,7.0,0.5359999999999978,31.408,31.944,31.689,10.883,10.956,10.911,
,off,11:46,11:50,20399,20407,4.0,-0.15399999999999991,31.97,31.816,31.89,10.956,11.029,10.994,
,on,11:50,11:54,20408,20416,4.0,0.4360000000000035,31.868,32.304,32.098,11.029,11.127,11.083,
,off,11:55,12:09,20417,20445,14.0,-5.263999999999999,32.278,27.014,30.027,11.127,11.492,11.338,
,on,12:09,12:26,20446,20480,17.0,5.038,27.112,32.15,30.11,11.492,12.05,11.764,
,off,12:27,12:40,20481,20507,13.0,-0.28200000000000003,32.15,31.868,31.959,12.074,12.437,12.227,
,on,12:40,12:46,20508,20520,6.0,0.384999999999998,31.893,32.278,32.092,12.461,12.558,12.524,
,off,12:47,13:04,20521,20556,17.5,-4.821999999999999,32.278,27.456,30.535,12.582,12.823,12.759,
,on,13:05,13:17,20557,20581,12.0,3.75,27.505,31.255,29.507,12.823,12.92,12.872,
,off,13:17,13:29,20582,20606,12.0,-3.972999999999999,31.331,27.358,29.438,13.016,13.209,13.125,
,on,13:30,13:52,20607,20652,22.5,4.923999999999996,27.431,32.355,30.64,13.209,13.329,13.244,
,off,13:53,13:59,20653,20665,6.0,-1.7859999999999978,32.407,30.621,31.547,13.353,13.497,13.501,
,on,13:59,14:15,20666,20697,15.5,2.096,30.621,32.717,31.613,13.497,13.473,13.446,
,off,14:15,14:24,20698,20716,9.0,-3.001999999999999,32.742,29.74,31.245,13.473,13.738,13.663,
,on,14:25,14:44,20717,20755,19.0,2.6169999999999973,29.79,32.407,31.317,13.738,13.978,13.918,
,off,14:44,14:53,20756,20774,9.0,-3.317999999999998,32.458,29.14,30.839,13.978,14.17,14.13,
,on,14:54,15:09,20775,20805,15.0,3.2419999999999973,29.165,32.407,30.992,14.17,14.242,14.205,
,off,15:09,15:20,20806,20827,10.5,-3.790999999999997,32.458,28.667,30.618,14.29,14.385,14.394,
,on,15:20,15:37,20828,20861,16.5,3.7920000000000016,28.692,32.484,30.914,14.361,14.218,14.279,
,off,15:37,15:39,20862,20866,2.0,-0.10300000000000153,32.484,32.381,32.422,14.218,14.218,14.218,
,on,15:40,15:48,20867,20884,8.5,0.33500000000000085,32.407,32.742,32.523,14.218,14.17,14.206,
,off,15:49,15:59,20885,20906,10.5,-3.9269999999999996,32.768,28.841,30.814,14.17,14.218,14.249,
,on,16:00,16:14,20907,20935,14.0,3.3100000000000023,28.891,32.201,30.615,14.218,14.266,14.231,
,off,16:14,16:24,20936,20956,10.0,-3.561,32.253,28.692,30.417,14.29,14.481,14.454,
,on,16:25,16:41,20957,20990,16.5,3.3320000000000007,28.766,32.098,30.553,14.481,14.361,14.413,
,off,16:42,16:49,20991,21005,7.0,-2.4349999999999987,32.15,29.715,30.803,14.409,14.553,14.543,
,on,16:49,17:17,21006,21062,28.0,2.6679999999999993,29.79,32.458,31.496,14.601,14.697,14.602,
,off,17:18,17:22,21063,21071,4.0,-0.2569999999999979,32.458,32.201,32.321,14.697,14.792,14.76,
,on,17:22,17:27,21072,21082,5.0,0.3089999999999975,32.201,32.51,32.341,14.792,14.792,14.792,
,off,17:28,17:34,21083,21096,6.5,-0.8990000000000009,32.536,31.637,31.996,14.792,14.864,14.842,
,on,17:35,17:41,21097,21109,6.0,0.35800000000000054,31.663,32.021,31.795,14.84,14.792,14.801,
,off,17:41,17:52,21110,21132,11.0,-2.933,32.073,29.14,30.609,14.816,14.816,14.846,
,on,17:53,18:09,21133,21166,16.5,2.7029999999999994,29.165,31.868,30.637,14.816,14.936,14.84,
,off,18:10,18:20,21167,21188,10.5,-3.548000000000002,31.893,28.345,30.181,14.936,15.055,15.068,
,on,18:21,18:35,21189,21218,14.5,2.5820000000000007,28.419,31.001,30.036,15.055,15.031,15.07,
,off,18:36,18:40,21219,21228,4.5,-1.2369999999999983,31.052,29.815,30.473,15.031,15.127,15.12,
,on,18:41,18:50,21229,21247,9.0,1.2629999999999981,29.89,31.153,30.614,15.103,14.984,15.016,
,off,18:50,18:54,21248,21256,4.0,-0.3550000000000004,31.128,30.773,30.967,14.984,15.055,15.031,
,on,18:55,19:12,21257,21291,17.0,1.0169999999999995,30.748,31.765,31.401,15.031,14.697,14.806,
,off,19:12,19:15,21292,21297,2.5,-0.0259999999999998,31.74,31.714,31.723,14.697,14.697,14.689,
,on,19:15,19:20,21298,21307,4.5,0.35900000000000176,31.714,32.073,31.873,14.697,14.649,14.678,
,off,19:20,19:28,21308,21323,7.5,-0.536999999999999,32.098,31.561,31.745,14.625,14.601,14.612,
,on,19:28,19:36,21324,21340,8.0,0.254999999999999,31.561,31.816,31.689,14.601,14.553,14.566,
,off,19:37,19:45,21341,21357,8.0,-0.5859999999999985,31.816,31.23,31.608,14.529,14.601,14.576,
,on,19:45,19:48,21358,21364,3.0,-0.05100000000000193,31.204,31.153,31.182,14.577,14.481,14.529,
,off,19:49,19:55,21365,21378,6.5,-0.3550000000000004,31.153,30.798,31.036,14.457,14.409,14.416,
,on,19:56,20:02,21379,21391,6.0,0.07599999999999696,30.824,30.9,30.874,14.409,14.266,14.323,
,off,20:02,20:16,21392,21419,13.5,-0.8339999999999996,30.9,30.066,30.457,14.242,14.098,14.171,
,on,20:16,20:24,21420,21435,7.5,0.47900000000000276,30.066,30.545,30.296,14.098,13.978,14.035,
,off,20:24,20:27,21436,21441,2.5,-0.02499999999999858,30.52,30.495,30.512,14.002,13.954,13.978,
,on,20:27,20:37,21442,21461,9.5,0.05000000000000071,30.495,30.545,30.499,13.954,13.834,13.9,
,off,20:37,20:43,21462,21474,6.0,-0.07600000000000051,30.52,30.444,30.483,13.834,13.738,13.777,
,on,20:44,20:54,21475,21496,10.5,0.2530000000000001,30.444,30.697,30.587,13.738,13.57,13.653,
,off,20:55,21:00,21497,21507,5.0,-0.22799999999999798,30.697,30.469,30.577,13.57,13.57,13.601,
,on,21:00,21:05,21508,21517,4.5,0.0,30.444,30.444,30.447,13.546,13.449,13.492,
,off,21:05,21:08,21518,21523,2.5,-0.10099999999999909,30.444,30.343,30.385,13.449,13.449,13.445,
,on,21:08,21:20,21524,21548,12.0,0.3539999999999992,30.343,30.697,30.502,13.425,13.209,13.305,
,off,21:21,21:24,21549,21555,3.0,-0.15199999999999747,30.697,30.545,30.617,13.209,13.185,13.202,
,on,21:24,21:37,21556,21581,12.5,0.8879999999999981,30.545,31.433,30.998,13.185,12.992,13.095,
,off,21:37,21:41,21582,21590,4.0,-0.3309999999999995,31.459,31.128,31.269,12.992,12.968,12.987,
,on,21:42,21:45,21591,21597,3.0,0.05099999999999838,31.128,31.179,31.15,12.968,12.896,12.927,
,off,21:45,22:00,21598,21627,14.5,-0.684000000000001,31.204,30.52,30.783,12.896,12.703,12.822,
,on,22:00,22:14,21628,21655,13.5,0.7859999999999978,30.495,31.281,30.784,12.703,12.558,12.621,
,off,22:14,22:21,21656,21670,7.0,-0.45700000000000074,31.306,30.849,30.994,12.558,12.485,12.53,
,on,22:22,22:28,21671,21683,6.0,0.12599999999999767,30.824,30.95,30.911,12.485,12.413,12.446,
,off,22:28,22:39,21684,21705,10.5,-0.5309999999999988,30.95,30.419,30.652,12.389,12.316,12.381,
,on,22:39,22:43,21706,21713,3.5,0.17700000000000315,30.394,30.571,30.492,12.34,12.292,12.304,
,off,22:43,22:50,21714,21727,6.5,-0.12600000000000122,30.545,30.419,30.495,12.292,12.268,12.28,
,on,22:50,22:58,21728,21744,8.0,0.0,30.444,30.444,30.444,12.243,12.147,12.206,
,off,22:59,23:03,21745,21754,4.5,-0.10099999999999909,30.444,30.343,30.379,12.147,12.147,12.147,
,on,23:04,23:19,21755,21785,15.0,0.2530000000000001,30.343,30.596,30.476,12.147,12.001,12.078,
,off,23:19,23:21,21786,21790,2.0,-0.07599999999999696,30.621,30.545,30.57,12.001,12.001,12.001,
,on,23:22,23:26,21791,21799,4.0,0.05099999999999838,30.545,30.596,30.576,11.977,11.929,11.958,
,off,23:26,23:29,21800,21805,2.5,-0.20200000000000173,30.596,30.394,30.516,11.929,11.929,11.929,
,on,23:29,23:39,21806,21825,9.5,0.2530000000000001,30.444,30.697,30.579,11.929,11.856,11.894,
,off,23:39,23:49,21826,21846,10.0,-0.3539999999999992,30.697,30.343,30.537,11.832,11.807,11.836,
,on,23:50,23:59,21847,21865,9.0,0.20200000000000173,30.343,30.545,30.416,11.807,11.71,11.742,
,off,23:59,00:07,21866,21881,7.5,-0.277000000000001,30.545,30.268,30.435,11.71,11.71,11.715,
04/29/2018,on,00:07,00:15,21882,21898,8.0,0.352999999999998,30.268,30.621,30.424,11.71,11.613,11.659,
,off,00:16,00:21,21899,21909,5.0,-0.02499999999999858,30.596,30.571,30.554,11.613,11.565,11.6,
,on,00:21,00:25,21910,21918,4.0,0.2029999999999994,30.545,30.748,30.635,11.589,11.565,11.576,
,off,00:26,00:30,21919,21927,4.0,-0.3539999999999992,30.798,30.444,30.59,11.565,11.613,11.594,
,on,00:30,00:50,21928,21967,19.5,0.9640000000000022,30.444,31.408,30.847,11.589,11.419,11.494,
,off,00:50,01:05,21968,21997,14.5,-0.5079999999999991,31.433,30.925,31.168,11.419,11.37,11.398,
,on,01:05,01:09,21998,22005,3.5,0.2029999999999994,30.95,31.153,31.049,11.37,11.321,11.346,
,off,01:09,01:12,22006,22011,2.5,-0.1529999999999987,31.179,31.026,31.09,11.321,11.321,11.329,
,on,01:12,01:20,22012,22027,7.5,0.15200000000000102,31.052,31.204,31.133,11.321,11.273,11.292,
,off,01:20,01:27,22028,22042,7.0,-0.07600000000000051,31.204,31.128,31.145,11.273,11.248,11.263,
,on,01:28,01:31,22043,22049,3.0,0.02499999999999858,31.128,31.153,31.146,11.248,11.224,11.238,
,off,01:31,01:47,22050,22082,16.0,-0.4049999999999976,31.153,30.748,30.989,11.224,11.175,11.206,
,on,01:48,01:51,22083,22089,3.0,0.15199999999999747,30.748,30.9,30.824,11.175,11.151,11.168,
,off,01:51,01:57,22090,22102,6.0,-0.2539999999999978,30.9,30.646,30.736,11.151,11.102,11.134,
,on,01:58,02:20,22103,22147,22.0,0.43100000000000094,30.646,31.077,30.886,11.102,10.98,11.041,
,off,02:20,02:37,22148,22182,17.0,-0.809000000000001,31.077,30.268,30.611,10.98,10.883,10.942,
,on,02:38,02:42,22183,22191,4.0,0.17600000000000193,30.293,30.469,30.371,10.883,10.834,10.858,
,off,02:42,02:46,22192,22200,4.0,-0.1769999999999996,30.495,30.318,30.382,10.834,10.834,10.842,
,on,02:47,02:56,22201,22220,9.5,0.07599999999999696,30.318,30.394,30.361,10.81,10.687,10.748,
,off,02:57,03:12,22221,22251,15.0,-0.20199999999999818,30.394,30.192,30.269,10.687,10.59,10.624,
,on,03:12,03:18,22252,22264,6.0,0.2519999999999989,30.192,30.444,30.318,10.59,10.541,10.554,
,off,03:19,03:38,22265,22304,19.5,-0.5790000000000006,30.495,29.916,30.158,10.541,10.492,10.549,
,on,03:39,03:47,22305,22322,8.5,0.402000000000001,29.916,30.318,30.178,10.516,10.492,10.505,
,off,03:48,03:52,22323,22332,4.5,-0.3019999999999996,30.343,30.041,30.154,10.492,10.492,10.492,
,on,03:53,03:55,22333,22337,2.0,0.05100000000000193,30.066,30.117,30.086,10.492,10.516,10.506,
,off,03:55,04:00,22338,22348,5.0,-0.3019999999999996,30.142,29.84,29.98,10.516,10.541,10.518,
,on,04:01,04:21,22349,22390,20.5,1.0090000000000003,29.865,30.874,30.349,10.541,10.541,10.53,
,off,04:22,04:27,22391,22402,5.5,-0.3549999999999969,30.9,30.545,30.708,10.541,10.565,10.547,
,on,04:28,04:37,22403,22422,9.5,0.4809999999999981,30.545,31.026,30.849,10.565,10.541,10.546,
,off,04:38,04:55,22423,22457,17.0,-1.3610000000000007,31.026,29.665,30.122,10.541,10.541,10.556,
,on,04:55,05:13,22458,22494,18.0,1.2600000000000016,29.665,30.925,30.444,10.541,10.541,10.546,
,off,05:14,05:37,22495,22541,23.0,-1.0599999999999987,30.95,29.89,30.377,10.541,10.59,10.563,
,on,05:37,05:46,22542,22560,9.0,0.2519999999999989,29.89,30.142,29.98,10.565,10.565,10.56,
,off,05:47,05:51,22561,22570,4.5,0.02500000000000213,30.142,30.167,30.164,10.565,10.565,10.563,
,on,05:52,05:57,22571,22581,5.0,0.12599999999999767,30.167,30.293,30.204,10.565,10.541,10.545,
,off,05:57,06:02,22582,22592,5.0,-0.05000000000000071,30.293,30.243,30.263,10.541,10.59,10.583,
,on,06:03,06:13,22593,22613,10.0,0.2010000000000005,30.243,30.444,30.361,10.59,10.565,10.579,
,off,06:13,06:34,22614,22655,20.5,-0.1509999999999998,30.444,30.293,30.322,10.565,10.638,10.602,
,on,06:34,06:40,22656,22668,6.0,0.4800000000000004,30.293,30.773,30.485,10.638,10.638,10.638,
,off,06:41,06:48,22669,22683,7.0,-0.3289999999999971,30.798,30.469,30.579,10.638,10.687,10.677,
,on,06:48,06:56,22684,22700,8.0,0.3539999999999992,30.495,30.849,30.655,10.687,10.712,10.693,
,off,06:57,07:00,22701,22708,3.5,-0.15200000000000102,30.849,30.697,30.782,10.712,10.736,10.73,
,on,07:01,07:07,22709,22722,6.5,0.15199999999999747,30.748,30.9,30.845,10.736,10.736,10.729,
,off,07:08,07:12,22723,22732,4.5,0.0,30.925,30.925,30.912,10.736,10.761,10.751,
,on,07:13,07:22,22733,22752,9.5,0.4319999999999986,30.925,31.357,31.098,10.761,10.761,10.757,
,off,07:23,07:25,22753,22758,2.5,-0.12700000000000244,31.306,31.179,31.217,10.761,10.785,10.777,
,on,07:26,07:28,22759,22764,2.5,0.30500000000000327,31.179,31.484,31.323,10.785,10.785,10.785,
,off,07:29,07:46,22765,22799,17.0,-5.396000000000001,31.408,26.012,29.24,10.81,10.98,10.939,
,on,07:46,08:15,22800,22858,29.0,5.502999999999997,26.109,31.612,29.448,10.956,11.005,10.942,
,off,08:16,08:31,22859,22889,15.0,-5.718,31.535,25.817,28.845,11.005,11.102,11.11,
,on,08:31,09:04,22890,22956,33.0,5.134999999999998,25.841,30.976,29.249,11.127,11.127,11.128,
,off,09:05,09:18,22957,22983,13.0,-2.233999999999998,30.976,28.742,30.261,11.151,11.273,11.228,
,on,09:18,09:34,22984,23016,16.0,1.8299999999999983,28.791,30.621,29.844,11.273,11.224,11.23,
,off,09:35,09:44,23017,23035,9.0,-2.993000000000002,30.646,27.653,29.181,11.248,11.346,11.35,
,on,09:44,09:59,23036,23066,15.0,2.7669999999999995,27.677,30.444,29.114,11.321,11.321,11.306,
,off,10:00,10:12,23067,23092,12.5,-3.600999999999999,30.394,26.793,28.993,11.321,11.516,11.451,
,on,10:13,10:40,23093,23147,27.0,4.667999999999999,26.867,31.535,29.814,11.516,11.662,11.575,
,off,10:40,10:51,23148,23169,10.5,-2.5700000000000003,31.535,28.965,30.48,11.662,11.856,11.799,
,on,10:51,11:06,23170,23200,15.0,1.9350000000000023,28.99,30.925,30.163,11.856,11.904,11.862,
,off,11:07,11:09,23201,23205,2.0,-0.05099999999999838,30.9,30.849,30.864,11.904,11.904,11.904,
,on,11:09,11:11,23206,23210,2.0,0.07600000000000051,30.849,30.925,30.89,11.904,11.88,11.894,
,off,11:12,11:15,23211,23217,3.0,0.02499999999999858,30.925,30.95,30.946,11.904,11.977,11.953,
,on,11:15,11:17,23218,23222,2.0,0.05100000000000193,30.95,31.001,30.976,11.977,11.977,11.977,
,off,11:18,11:25,23223,23238,7.5,-0.2530000000000001,31.001,30.748,30.833,11.977,12.05,12.042,
,on,11:26,11:33,23239,23253,7.0,0.4559999999999995,30.748,31.204,30.939,12.05,12.098,12.074,
,off,11:33,11:44,23254,23275,10.5,-0.379999999999999,31.204,30.824,30.933,12.098,12.171,12.144,
,on,11:44,11:51,23276,23289,6.5,0.6099999999999994,30.849,31.459,31.179,12.195,12.219,12.193,
,off,11:51,12:11,23290,23329,19.5,-5.105999999999998,31.459,26.353,29.751,12.219,12.364,12.352,
,on,12:11,12:40,23330,23387,28.5,4.419999999999998,26.378,30.798,29.338,12.34,12.534,12.451,
,off,12:40,12:46,23388,23399,5.5,-1.658999999999999,30.849,29.19,30.001,12.534,12.703,12.679,
,on,12:46,13:08,23400,23443,21.5,2.1159999999999997,29.215,31.331,30.513,12.678,12.751,12.666,
,off,13:08,13:23,23444,23473,14.5,-3.678000000000001,31.331,27.653,30.094,12.751,12.871,12.84,
,on,13:23,13:41,23474,23510,18.0,3.527000000000001,27.677,31.204,29.837,12.871,12.968,12.907,
,off,13:42,13:45,23511,23517,3.0,0.0,31.204,31.204,31.23,12.968,13.016,12.995,
,on,13:45,13:47,23518,23522,2.0,0.05099999999999838,31.204,31.255,31.225,13.016,12.992,12.997,
,off,13:48,14:02,23523,23551,14.0,-3.626999999999999,31.255,27.628,29.759,12.992,13.112,13.126,
,on,14:02,14:09,23552,23566,7.0,1.7610000000000028,27.653,29.414,28.54,13.112,13.209,13.123,
,off,14:10,14:17,23567,23581,7.0,-1.6869999999999976,29.389,27.702,28.609,13.209,13.209,13.22,
,on,14:17,14:40,23582,23628,23.0,3.1489999999999974,27.751,30.9,29.664,13.233,13.137,13.181,
,off,14:41,14:52,23629,23652,11.5,-4.155999999999999,30.9,26.744,28.863,13.137,13.233,13.257,
,on,14:53,15:20,23653,23708,27.5,5.202999999999999,26.818,32.021,30.064,13.233,13.401,13.308,
,off,15:21,15:35,23709,23738,14.5,-4.023999999999997,32.047,28.023,30.543,13.401,13.594,13.566,
,on,15:36,15:49,23739,23765,13.0,2.524000000000001,28.072,30.596,29.556,13.594,13.642,13.598,
,off,15:49,15:58,23766,23784,9.0,-2.029,30.646,28.617,29.717,13.666,13.834,13.777,
,on,15:59,16:10,23785,23808,11.5,2.0809999999999995,28.667,30.748,29.786,13.834,14.026,13.91,
,off,16:11,16:20,23809,23827,9.0,-2.5279999999999987,30.798,28.27,29.538,14.026,14.314,14.236,
,on,16:20,16:31,23828,23849,10.5,2.2510000000000012,28.32,30.571,29.376,14.385,14.409,14.376,
,off,16:31,16:38,23850,23864,7.0,-1.8780000000000001,30.52,28.642,29.601,14.457,14.505,14.508,
,on,16:39,16:54,23865,23895,15.0,1.7769999999999975,28.667,30.444,29.707,14.505,14.697,14.575,
,off,16:54,16:57,23896,23902,3.0,-0.07600000000000051,30.419,30.343,30.38,14.697,14.768,14.728,
,on,16:58,17:04,23903,23916,6.5,0.4800000000000004,30.369,30.849,30.61,14.768,14.649,14.704,
,off,17:05,17:11,23917,23930,6.5,-0.504999999999999,30.874,30.369,30.562,14.649,14.697,14.712,
,on,17:12,17:17,23931,23941,5.0,0.2270000000000003,30.369,30.596,30.465,14.697,14.649,14.684,
,off,17:17,17:23,23942,23953,5.5,-1.3810000000000002,30.621,29.24,29.992,14.649,14.745,14.733,
,on,17:23,17:38,23954,23983,14.5,1.7620000000000005,29.29,31.052,30.368,14.721,14.553,14.6,
,off,17:38,17:41,23984,23989,2.5,-0.2789999999999999,31.052,30.773,30.912,14.553,14.601,14.577,
,on,17:41,17:46,23990,23999,4.5,0.40600000000000236,30.798,31.204,30.948,14.601,14.649,14.577,
,off,17:46,17:52,24000,24012,6.0,-0.4569999999999972,31.179,30.722,30.898,14.697,14.649,14.708,
,on,17:53,18:00,24013,24027,7.0,0.786999999999999,30.748,31.535,31.169,14.649,14.601,14.607,
,off,18:00,18:08,24028,24044,8.0,-0.2289999999999992,31.586,31.357,31.502,14.601,14.529,14.557,
,on,18:09,18:21,24045,24070,12.5,1.075999999999997,31.382,32.458,31.947,14.529,14.409,14.46,
,off,18:22,18:30,24071,24088,8.5,-1.7349999999999994,32.381,30.646,31.683,14.409,14.601,14.557,
,on,18:31,18:35,24089,24098,4.5,0.17800000000000082,30.646,30.824,30.755,14.553,14.29,14.397,
,off,18:36,18:38,24099,24104,2.5,-0.3539999999999992,30.773,30.419,30.596,14.266,14.218,14.262,
,on,18:39,19:05,24105,24157,26.0,0.7090000000000032,30.394,31.103,31.159,14.218,12.871,13.628,
,off,19:05,19:15,24158,24178,10.0,-3.4510000000000005,31.128,27.677,29.589,12.847,12.171,12.616,
,on,19:16,19:58,24179,24263,42.0,2.718,27.751,30.469,29.387,12.147,10.345,11.102,
,off,19:58,20:03,24264,24273,4.5,-0.5530000000000008,30.469,29.916,30.165,10.345,10.345,10.384,
,on,20:03,20:05,24274,24278,2.0,0.2010000000000005,29.89,30.091,30.001,10.32,10.32,10.315,
,off,20:06,20:08,24279,24283,2.0,-0.1509999999999998,30.041,29.89,29.961,10.32,10.296,10.301,
,on,20:08,20:34,24284,24336,26.0,0.8580000000000005,29.89,30.748,30.348,10.271,10.001,10.098,
,off,20:35,20:42,24337,24351,7.0,-0.1269999999999989,30.773,30.646,30.714,10.026,9.977,9.982,
,on,20:42,20:50,24352,24367,7.5,0.5069999999999979,30.646,31.153,30.914,9.952,9.928,9.929,
,off,20:50,21:14,24368,24416,24.0,-1.2630000000000017,31.128,29.865,30.315,9.952,9.829,9.884,
,on,21:15,21:24,24417,24435,9.0,0.9830000000000005,29.79,30.773,30.385,9.854,9.854,9.884,
,off,21:24,21:35,24436,24457,10.5,-0.38000000000000256,30.824,30.444,30.665,9.854,9.854,9.856,
,on,21:35,21:42,24458,24471,6.5,0.4559999999999995,30.469,30.925,30.686,9.854,9.829,9.847,
,off,21:42,21:57,24472,24501,14.5,-0.6069999999999993,30.9,30.293,30.631,9.829,9.903,9.862,
,on,21:57,22:00,24502,24508,3.0,0.12600000000000122,30.293,30.419,30.354,9.903,9.879,9.9,
,off,22:01,22:06,24509,24519,5.0,-0.352999999999998,30.394,30.041,30.208,9.879,9.903,9.901,
,on,22:06,22:17,24520,24541,10.5,0.8840000000000003,30.041,30.925,30.556,9.903,9.952,9.924,
,off,22:17,22:20,24542,24547,2.5,-0.2029999999999994,30.925,30.722,30.811,9.952,10.026,10.018,
,on,22:20,22:27,24548,24561,6.5,0.6089999999999982,30.748,31.357,31.065,10.001,9.952,9.978,
,off,22:27,22:31,24562,24569,3.5,-0.2289999999999992,31.306,31.077,31.211,9.977,10.001,9.989,
,on,22:31,22:39,24570,24586,8.0,0.6879999999999988,31.128,31.816,31.463,10.001,10.075,10.035,
