Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,Off,14:44,14:54,20756,20775,9.5,-3.2929999999999993,32.458,29.165,30.756,13.978,14.17,14.132,
,On,14:54,15:09,20775,20806,15.5,3.2929999999999993,29.165,32.458,31.038,14.17,14.29,14.207,
,Off,15:09,15:20,20806,20828,11.0,-3.7659999999999982,32.458,28.692,30.535,14.29,14.361,14.392,
,On,15:20,15:37,20828,20862,17.0,3.7920000000000016,28.692,32.484,30.959,14.361,14.218,14.277,
,Off,15:37,15:40,20862,20867,2.5,-0.07700000000000529,32.484,32.407,32.42,14.218,14.218,14.218,
,On,15:40,15:49,20867,20885,9.0,0.3610000000000042,32.407,32.768,32.536,14.218,14.17,14.204,
,Off,15:49,16:00,20885,20907,11.0,-3.8770000000000024,32.768,28.891,30.731,14.17,14.218,14.247,
,On,16:00,16:14,20907,20936,14.5,3.362000000000002,28.891,32.253,30.669,14.218,14.29,14.233,
,Off,16:14,16:25,20936,20957,10.5,-3.487000000000002,32.253,28.766,30.342,14.29,14.481,14.455,
,On,16:25,16:42,20957,20991,17.0,3.3840000000000003,28.766,32.15,30.599,14.481,14.409,14.412,
,Off,16:42,16:49,20991,21006,7.5,-2.3599999999999994,32.15,29.79,30.74,14.409,14.601,14.547,
,On,16:49,17:18,21006,21063,28.5,2.6679999999999993,29.79,32.458,31.513,14.601,14.697,14.603,
,Off,17:18,17:22,21063,21072,4.5,-0.2569999999999979,32.458,32.201,32.309,14.697,14.792,14.764,
,On,17:22,17:28,21072,21083,5.5,0.33500000000000085,32.201,32.536,32.358,14.792,14.792,14.792,
,Off,17:28,17:35,21083,21097,7.0,-0.8730000000000011,32.536,31.663,31.974,14.792,14.84,14.842,
,On,17:35,17:41,21097,21110,6.5,0.41000000000000014,31.663,32.073,31.815,14.84,14.816,14.802,
,Off,17:41,17:53,21110,21133,11.5,-2.9080000000000013,32.073,29.165,30.549,14.816,14.816,14.845,
,On,17:53,18:10,21133,21167,17.0,2.7280000000000015,29.165,31.893,30.672,14.816,14.936,14.843,
,Off,18:10,18:21,21167,21189,11.0,-3.474,31.893,28.419,30.104,14.936,15.055,15.068,
,On,18:21,18:36,21189,21219,15.0,2.632999999999999,28.419,31.052,30.069,15.055,15.031,15.069,
,Off,18:36,18:41,21219,21229,5.0,-1.161999999999999,31.052,29.89,30.42,15.031,15.103,15.118,
,On,18:41,18:50,21229,21248,9.5,1.2379999999999995,29.89,31.128,30.64,15.103,14.984,15.015,
,Off,18:50,18:55,21248,21257,4.5,-0.379999999999999,31.128,30.748,30.945,14.984,15.031,15.031,
,On,18:55,19:12,21257,21292,17.5,0.9919999999999973,30.748,31.74,31.411,15.031,14.697,14.803,
,Off,19:12,19:15,21292,21298,3.0,-0.0259999999999998,31.74,31.714,31.721,14.697,14.697,14.69,
,On,19:15,19:20,21298,21308,5.0,0.38400000000000034,31.714,32.098,31.893,14.697,14.625,14.673,
,Off,19:20,19:28,21308,21324,8.0,-0.536999999999999,32.098,31.561,31.734,14.625,14.601,14.611,
,On,19:28,19:37,21324,21341,8.5,0.254999999999999,31.561,31.816,31.696,14.601,14.529,14.564,
,Off,19:37,19:45,21341,21358,8.5,-0.6119999999999983,31.816,31.204,31.585,14.529,14.577,14.576,
,On,19:45,19:49,21358,21365,3.5,-0.05100000000000193,31.204,31.153,31.179,14.577,14.457,14.52,
,Off,19:49,19:56,21365,21379,7.0,-0.3289999999999971,31.153,30.824,31.021,14.457,14.409,14.415,
,On,19:56,20:02,21379,21392,6.5,0.07599999999999696,30.824,30.9,30.876,14.409,14.242,14.317,
,Off,20:02,20:16,21392,21420,14.0,-0.8339999999999996,30.9,30.066,30.444,14.242,14.098,14.168,
,On,20:16,20:24,21420,21436,8.0,0.4540000000000006,30.066,30.52,30.309,14.098,14.002,14.033,
,Off,20:24,20:27,21436,21442,3.0,-0.02499999999999858,30.52,30.495,30.509,14.002,13.954,13.975,
,On,20:27,20:37,21442,21462,10.0,0.02499999999999858,30.495,30.52,30.5,13.954,13.834,13.897,
,Off,20:37,20:44,21462,21475,6.5,-0.07600000000000051,30.52,30.444,30.48,13.834,13.738,13.774,
,On,20:44,20:55,21475,21497,11.0,0.2530000000000001,30.444,30.697,30.591,13.738,13.57,13.649,
,Off,20:55,21:00,21497,21508,5.5,-0.2530000000000001,30.697,30.444,30.566,13.57,13.546,13.596,
,On,21:00,21:05,21508,21518,5.0,0.0,30.444,30.444,30.446,13.546,13.449,13.489,
,Off,21:05,21:08,21518,21524,3.0,-0.10099999999999909,30.444,30.343,30.379,13.449,13.425,13.442,
,On,21:08,21:21,21524,21549,12.5,0.3539999999999992,30.343,30.697,30.509,13.425,13.209,13.301,
,Off,21:21,21:24,21549,21556,3.5,-0.15199999999999747,30.697,30.545,30.608,13.209,13.185,13.2,
,On,21:24,21:37,21556,21582,13.0,0.9139999999999979,30.545,31.459,31.016,13.185,12.992,13.091,
,Off,21:37,21:42,21582,21591,4.5,-0.3309999999999995,31.459,31.128,31.255,12.992,12.968,12.985,
,On,21:42,21:45,21591,21598,3.5,0.07600000000000051,31.128,31.204,31.157,12.968,12.896,12.923,
,Off,21:45,22:00,21598,21628,15.0,-0.7089999999999996,31.204,30.495,30.773,12.896,12.703,12.818,
,On,22:00,22:14,21628,21656,14.0,0.8109999999999999,30.495,31.306,30.802,12.703,12.558,12.618,
,Off,22:14,22:22,21656,21671,7.5,-0.4819999999999993,31.306,30.824,30.984,12.558,12.485,12.528,
,On,22:22,22:28,21671,21684,6.5,0.12599999999999767,30.824,30.95,30.914,12.485,12.389,12.442,
,Off,22:28,22:39,21684,21706,11.0,-0.5560000000000009,30.95,30.394,30.641,12.389,12.34,12.379,
,On,22:39,22:43,21706,21714,4.0,0.15100000000000335,30.394,30.545,30.498,12.34,12.292,12.303,
,Off,22:43,22:50,21714,21728,7.0,-0.10100000000000264,30.545,30.444,30.491,12.292,12.243,12.278,
,On,22:50,22:59,21728,21745,8.5,0.0,30.444,30.444,30.444,12.243,12.147,12.203,
,Off,22:59,23:04,21745,21755,5.0,-0.10099999999999909,30.444,30.343,30.375,12.147,12.147,12.147,
,On,23:04,23:19,21755,21786,15.5,0.2779999999999987,30.343,30.621,30.481,12.147,12.001,12.075,
,Off,23:19,23:22,21786,21791,2.5,-0.07599999999999696,30.621,30.545,30.566,12.001,11.977,11.997,
,On,23:22,23:26,21791,21800,4.5,0.05099999999999838,30.545,30.596,30.578,11.977,11.929,11.955,
,Off,23:26,23:29,21800,21806,3.0,-0.15200000000000102,30.596,30.444,30.506,11.929,11.929,11.929,
,On,23:29,23:39,21806,21826,10.0,0.2530000000000001,30.444,30.697,30.585,11.929,11.832,11.891,
,Off,23:39,23:50,21826,21847,10.5,-0.3539999999999992,30.697,30.343,30.528,11.832,11.807,11.835,
,On,23:50,23:59,21847,21866,9.5,0.20200000000000173,30.343,30.545,30.423,11.807,11.71,11.74,
,Off,23:59,0:07,21866,21882,8.0,-0.277000000000001,30.545,30.268,30.425,11.71,11.71,11.714,
4/29/2018,On,0:07,0:16,21882,21899,8.5,0.3279999999999994,30.268,30.596,30.433,11.71,11.613,11.656,
,Off,0:16,0:21,21899,21910,5.5,-0.05099999999999838,30.596,30.545,30.554,11.613,11.589,11.599,
,On,0:21,0:26,21910,21919,4.5,0.25299999999999656,30.545,30.798,30.651,11.589,11.565,11.575,
,Off,0:26,0:30,21919,21928,4.5,-0.3539999999999992,30.798,30.444,30.576,11.565,11.589,11.594,
,On,0:30,0:50,21928,21968,20.0,0.9890000000000008,30.444,31.433,30.862,11.589,11.419,11.492,
,Off,0:50,1:05,21968,21998,15.0,-0.48300000000000054,31.433,30.95,31.161,11.419,11.37,11.398,
,On,1:05,1:09,21998,22006,4.0,0.2289999999999992,30.95,31.179,31.063,11.37,11.321,11.343,
,Off,1:09,1:12,22006,22012,3.0,-0.1269999999999989,31.179,31.052,31.084,11.321,11.321,11.328,
,On,1:12,1:20,22012,22028,8.0,0.15200000000000102,31.052,31.204,31.137,11.321,11.273,11.291,
,Off,1:20,1:28,22028,22043,7.5,-0.07600000000000051,31.204,31.128,31.144,11.273,11.248,11.262,
,On,1:28,1:31,22043,22050,3.5,0.02499999999999858,31.128,31.153,31.147,11.248,11.224,11.236,
,Off,1:31,1:48,22050,22083,16.5,-0.4049999999999976,31.153,30.748,30.982,11.224,11.175,11.205,
,On,1:48,1:51,22083,22090,3.5,0.15199999999999747,30.748,30.9,30.833,11.175,11.151,11.166,
,Off,1:51,1:58,22090,22103,6.5,-0.2539999999999978,30.9,30.646,30.73,11.151,11.102,11.132,
,On,1:58,2:20,22103,22148,22.5,0.43100000000000094,30.646,31.077,30.89,11.102,10.98,11.04,
,Off,2:20,2:38,22148,22183,17.5,-0.7840000000000025,31.077,30.293,30.602,10.98,10.883,10.94,
,On,2:38,2:42,22183,22192,4.5,0.20200000000000173,30.293,30.495,30.384,10.883,10.834,10.856,
,Off,2:42,2:47,22192,22201,4.5,-0.1769999999999996,30.495,30.318,30.376,10.834,10.81,10.839,
,On,2:47,2:57,22201,22221,10.0,0.07599999999999696,30.318,30.394,30.363,10.81,10.687,10.746,
,Off,2:57,3:12,22221,22252,15.5,-0.20199999999999818,30.394,30.192,30.266,10.687,10.59,10.623,
,On,3:12,3:19,22252,22265,6.5,0.3030000000000008,30.192,30.495,30.331,10.59,10.541,10.553,
,Off,3:19,3:39,22265,22305,20.0,-0.5790000000000006,30.495,29.916,30.152,10.541,10.516,10.548,
,On,3:39,3:48,22305,22323,9.0,0.4269999999999996,29.916,30.343,30.187,10.516,10.492,10.505,
,Off,3:48,3:53,22323,22333,5.0,-0.277000000000001,30.343,30.066,30.146,10.492,10.492,10.492,
,On,3:53,3:55,22333,22338,2.5,0.07600000000000051,30.066,30.142,30.096,10.492,10.516,10.508,
,Off,3:55,4:01,22338,22349,5.5,-0.277000000000001,30.142,29.865,29.97,10.516,10.541,10.52,
,On,4:01,4:22,22349,22391,21.0,1.0350000000000001,29.865,30.9,30.362,10.541,10.541,10.53,
,Off,4:22,4:28,22391,22403,6.0,-0.3549999999999969,30.9,30.545,30.695,10.541,10.565,10.548,
,On,4:28,4:38,22403,22423,10.0,0.4809999999999981,30.545,31.026,30.857,10.565,10.541,10.546,
,Off,4:38,4:55,22423,22458,17.5,-1.3610000000000007,31.026,29.665,30.109,10.541,10.541,10.556,
,On,4:55,5:14,22458,22495,18.5,1.2850000000000001,29.665,30.95,30.457,10.541,10.541,10.545,
,Off,5:14,5:37,22495,22542,23.5,-1.0599999999999987,30.95,29.89,30.367,10.541,10.565,10.563,
,On,5:37,5:47,22542,22561,9.5,0.2519999999999989,29.89,30.142,29.988,10.565,10.565,10.56,
,Off,5:47,5:52,22561,22571,5.0,0.02500000000000213,30.142,30.167,30.165,10.565,10.565,10.563,
,On,5:52,5:57,22571,22582,5.5,0.12599999999999767,30.167,30.293,30.211,10.565,10.541,10.545,
,Off,5:57,6:03,22582,22593,5.5,-0.05000000000000071,30.293,30.243,30.262,10.541,10.59,10.584,
,On,6:03,6:13,22593,22614,10.5,0.2010000000000005,30.243,30.444,30.365,10.59,10.565,10.579,
,Off,6:13,6:34,22614,22656,21.0,-0.1509999999999998,30.444,30.293,30.321,10.565,10.638,10.603,
,On,6:34,6:41,22656,22669,6.5,0.504999999999999,30.293,30.798,30.508,10.638,10.638,10.638,
,Off,6:41,6:48,22669,22684,7.5,-0.30299999999999727,30.798,30.495,30.574,10.638,10.687,10.678,
,On,6:48,6:57,22684,22701,8.5,0.3539999999999992,30.495,30.849,30.666,10.687,10.712,10.694,
,Off,6:57,7:01,22701,22709,4.0,-0.10099999999999909,30.849,30.748,30.779,10.712,10.736,10.731,
,On,7:01,7:08,22709,22723,7.0,0.1769999999999996,30.748,30.925,30.851,10.736,10.736,10.73,
,Off,7:08,7:13,22723,22733,5.0,0.0,30.925,30.925,30.914,10.736,10.761,10.752,
,On,7:13,7:23,22733,22753,10.0,0.3810000000000002,30.925,31.306,31.108,10.761,10.761,10.757,
,Off,7:23,7:26,22753,22759,3.0,-0.12700000000000244,31.306,31.179,31.212,10.761,10.785,10.778,
,On,7:26,7:29,22759,22765,3.0,0.22900000000000276,31.179,31.408,31.335,10.785,10.81,10.789,
,Off,7:29,7:46,22765,22800,17.5,-5.2989999999999995,31.408,26.109,29.153,10.81,10.956,10.939,
,On,7:46,8:16,22800,22859,29.5,5.425999999999998,26.109,31.535,29.483,10.956,11.005,10.943,
,Off,8:16,8:31,22859,22890,15.5,-5.693999999999999,31.535,25.841,28.751,11.005,11.127,11.111,
,On,8:31,9:05,22890,22957,33.5,5.134999999999998,25.841,30.976,29.275,11.127,11.151,11.128,
,Off,9:05,9:18,22957,22984,13.5,-2.1849999999999987,30.976,28.791,30.209,11.151,11.273,11.229,
,On,9:18,9:35,22984,23017,16.5,1.8550000000000004,28.791,30.646,29.868,11.273,11.248,11.23,
,Off,9:35,9:44,23017,23036,9.5,-2.969000000000001,30.646,27.677,29.106,11.248,11.321,11.348,
,On,9:44,10:00,23036,23067,15.5,2.7169999999999987,27.677,30.394,29.154,11.321,11.321,11.307,
,Off,10:00,10:13,23067,23093,13.0,-3.5269999999999975,30.394,26.867,28.914,11.321,11.516,11.454,
,On,10:13,10:40,23093,23148,27.5,4.667999999999999,26.867,31.535,29.845,11.516,11.662,11.576,
,Off,10:40,10:51,23148,23170,11.0,-2.5450000000000017,31.535,28.99,30.415,11.662,11.856,11.801,
,On,10:51,11:07,23170,23201,15.5,1.9100000000000001,28.99,30.9,30.186,11.856,11.904,11.864,
,Off,11:07,11:09,23201,23206,2.5,-0.05099999999999838,30.9,30.849,30.862,11.904,11.904,11.904,
,On,11:09,11:12,23206,23211,2.5,0.07600000000000051,30.849,30.925,30.895,11.904,11.904,11.896,
,Off,11:12,11:15,23211,23218,3.5,0.02499999999999858,30.925,30.95,30.947,11.904,11.977,11.956,
,On,11:15,11:18,23218,23223,2.5,0.05100000000000193,30.95,31.001,30.98,11.977,11.977,11.977,
,Off,11:18,11:26,23223,23239,8.0,-0.2530000000000001,31.001,30.748,30.828,11.977,12.05,12.043,
,On,11:26,11:33,23239,23254,7.5,0.4559999999999995,30.748,31.204,30.955,12.05,12.098,12.075,
,Off,11:33,11:44,23254,23276,11.0,-0.3550000000000004,31.204,30.849,30.929,12.098,12.195,12.147,
,On,11:44,11:51,23276,23290,7.0,0.6099999999999994,30.849,31.459,31.198,12.195,12.219,12.195,
,Off,11:51,12:11,23290,23330,20.0,-5.0809999999999995,31.459,26.378,29.668,12.219,12.34,12.351,
,On,12:11,12:40,23330,23388,29.0,4.471,26.378,30.849,29.363,12.34,12.534,12.453,
,Off,12:40,12:46,23388,23400,6.0,-1.6340000000000003,30.849,29.215,29.941,12.534,12.678,12.679,
,On,12:46,13:08,23400,23444,22.0,2.1159999999999997,29.215,31.331,30.531,12.678,12.751,12.668,
,Off,13:08,13:23,23444,23474,15.0,-3.654,31.331,27.677,30.016,12.751,12.871,12.841,
,On,13:23,13:42,23474,23511,18.5,3.527000000000001,27.677,31.204,29.873,12.871,12.968,12.909,
,Off,13:42,13:45,23511,23518,3.5,0.0,31.204,31.204,31.226,12.968,13.016,12.998,
,On,13:45,13:48,23518,23523,2.5,0.05099999999999838,31.204,31.255,31.23,13.016,12.992,12.996,
,Off,13:48,14:02,23523,23552,14.5,-3.6020000000000003,31.255,27.653,29.689,12.992,13.112,13.125,
,On,14:02,14:10,23552,23567,7.5,1.7360000000000007,27.653,29.389,28.593,13.112,13.209,13.129,
,Off,14:10,14:17,23567,23582,7.5,-1.6379999999999981,29.389,27.751,28.555,13.209,13.233,13.221,
,On,14:17,14:41,23582,23629,23.5,3.1489999999999974,27.751,30.9,29.69,13.233,13.137,13.181,
,Off,14:41,14:53,23629,23653,12.0,-4.081999999999997,30.9,26.818,28.781,13.137,13.233,13.256,
,On,14:53,15:21,23653,23709,28.0,5.228999999999996,26.818,32.047,30.099,13.233,13.401,13.309,
,Off,15:21,15:36,23709,23739,15.0,-3.974999999999998,32.047,28.072,30.463,13.401,13.594,13.567,
,On,15:36,15:49,23739,23766,13.5,2.5740000000000016,28.072,30.646,29.595,13.594,13.666,13.6,
,Off,15:49,15:59,23766,23785,9.5,-1.9789999999999992,30.646,28.667,29.665,13.666,13.834,13.78,
,On,15:59,16:11,23785,23809,12.0,2.1309999999999967,28.667,30.798,29.826,13.834,14.026,13.915,
,Off,16:11,16:20,23809,23828,9.5,-2.477999999999998,30.798,28.32,29.477,14.026,14.385,14.243,
,On,16:20,16:31,23828,23850,11.0,2.1999999999999993,28.32,30.52,29.426,14.385,14.457,14.38,
,Off,16:31,16:39,23850,23865,7.5,-1.852999999999998,30.52,28.667,29.543,14.457,14.505,14.508,
,On,16:39,16:54,23865,23896,15.5,1.751999999999999,28.667,30.419,29.729,14.505,14.697,14.579,
,Off,16:54,16:58,23896,23903,3.5,-0.05000000000000071,30.419,30.369,30.378,14.697,14.768,14.733,
,On,16:58,17:05,23903,23917,7.0,0.504999999999999,30.369,30.874,30.628,14.768,14.649,14.7,
,Off,17:05,17:12,23917,23931,7.0,-0.504999999999999,30.874,30.369,30.549,14.649,14.697,14.711,
,On,17:12,17:17,23931,23942,5.5,0.2519999999999989,30.369,30.621,30.478,14.697,14.649,14.681,
,Off,17:17,17:23,23942,23954,6.0,-1.3309999999999995,30.621,29.29,29.938,14.649,14.721,14.732,
,On,17:23,17:38,23954,23984,15.0,1.7620000000000005,29.29,31.052,30.39,14.721,14.553,14.599,
,Off,17:38,17:41,23984,23990,3.0,-0.25400000000000134,31.052,30.798,30.896,14.553,14.601,14.58,
,On,17:41,17:46,23990,24000,5.0,0.3810000000000002,30.798,31.179,30.969,14.601,14.697,14.588,
,Off,17:46,17:53,24000,24013,6.5,-0.4309999999999974,31.179,30.748,30.887,14.697,14.649,14.704,
,On,17:53,18:00,24013,24028,7.5,0.8379999999999974,30.748,31.586,31.195,14.649,14.601,14.607,
,Off,18:00,18:09,24028,24045,8.5,-0.20399999999999707,31.586,31.382,31.495,14.601,14.529,14.556,
,On,18:09,18:22,24045,24071,13.0,0.9989999999999988,31.382,32.381,31.963,14.529,14.409,14.458,
,Off,18:22,18:31,24071,24089,9.0,-1.7349999999999994,32.381,30.646,31.628,14.409,14.553,14.557,
,On,18:31,18:36,24089,24099,5.0,0.1269999999999989,30.646,30.773,30.757,14.553,14.266,14.385,
,Off,18:36,18:39,24099,24105,3.0,-0.37900000000000134,30.773,30.394,30.567,14.266,14.218,14.256,
,On,18:39,19:05,24105,24158,26.5,0.7340000000000018,30.394,31.128,31.158,14.218,12.847,13.613,
,Off,19:05,19:16,24158,24179,10.5,-3.376999999999999,31.128,27.751,29.505,12.847,12.147,12.595,
,On,19:16,19:58,24179,24264,42.5,2.718,27.751,30.469,29.4,12.147,10.345,11.093,
,Off,19:58,20:03,24264,24274,5.0,-0.5790000000000006,30.469,29.89,30.14,10.345,10.32,10.378,
,On,20:03,20:06,24274,24279,2.5,0.1509999999999998,29.89,30.041,30.008,10.32,10.32,10.316,
,Off,20:06,20:08,24279,24284,2.5,-0.1509999999999998,30.041,29.89,29.949,10.32,10.271,10.296,
,On,20:08,20:35,24284,24337,26.5,0.8829999999999991,29.89,30.773,30.356,10.271,10.026,10.097,
,Off,20:35,20:42,24337,24352,7.5,-0.1269999999999989,30.773,30.646,30.71,10.026,9.952,9.98,
,On,20:42,20:50,24352,24368,8.0,0.4819999999999993,30.646,31.128,30.927,9.952,9.952,9.931,
,Off,20:50,21:15,24368,24417,24.5,-1.338000000000001,31.128,29.79,30.304,9.952,9.854,9.883,
,On,21:15,21:24,24417,24436,9.5,1.0340000000000025,29.79,30.824,30.407,9.854,9.854,9.882,
,Off,21:24,21:35,24436,24458,11.0,-0.3550000000000004,30.824,30.469,30.656,9.854,9.854,9.856,
,On,21:35,21:42,24458,24472,7.0,0.4309999999999974,30.469,30.9,30.7,9.854,9.829,9.846,
,Off,21:42,21:57,24472,24502,15.0,-0.6069999999999993,30.9,30.293,30.621,9.829,9.903,9.863,
,On,21:57,22:01,24502,24509,3.5,0.10099999999999909,30.293,30.394,30.359,9.903,9.879,9.897,
,Off,22:01,22:06,24509,24520,5.5,-0.352999999999998,30.394,30.041,30.194,9.879,9.903,9.901,
,On,22:06,22:17,24520,24542,11.0,0.8840000000000003,30.041,30.925,30.572,9.903,9.952,9.925,
,Off,22:17,22:20,24542,24548,3.0,-0.1769999999999996,30.925,30.748,30.802,9.952,10.001,10.015,
,On,22:20,22:27,24548,24562,7.0,0.5579999999999998,30.748,31.306,31.081,10.001,9.977,9.978,
,Off,22:27,22:31,24562,24570,4.0,-0.17800000000000082,31.306,31.128,31.201,9.977,10.001,9.99,
,On,22:31,22:40,24570,24587,8.5,0.6119999999999983,31.128,31.74,31.479,10.001,10.1,10.038,
,Off,22:40,22:45,24587,24597,5.0,-0.7639999999999993,31.74,30.976,31.274,10.1,10.198,10.189,
,On,22:45,22:51,24597,24609,6.0,1.070999999999998,30.976,32.047,31.603,10.198,10.149,10.164,
,Off,22:51,23:06,24609,24639,15.0,-0.8169999999999966,32.047,31.23,31.651,10.149,10.222,10.207,
,On,23:06,23:14,24639,24655,8.0,0.6890000000000001,31.23,31.919,31.557,10.222,10.222,10.202,
,Off,23:14,23:19,24655,24666,5.5,-0.5109999999999992,31.919,31.408,31.55,10.222,10.198,10.228,
,On,23:19,23:26,24666,24680,7.0,0.20399999999999707,31.408,31.612,31.476,10.198,10.124,10.157,
,Off,23:26,23:31,24680,24689,4.5,-0.5599999999999987,31.612,31.052,31.291,10.124,10.149,10.151,
,On,23:31,23:44,24689,24715,13.0,1.1749999999999972,31.052,32.227,31.694,10.149,9.952,10.039,
,Off,23:44,23:56,24715,24740,12.5,-0.6659999999999968,32.227,31.561,31.831,9.952,9.829,9.913,
,On,23:56,0:00,24740,24747,3.5,0.46000000000000085,31.561,32.021,31.823,9.829,9.829,9.829,
4/30/2018,Off,0:00,0:16,24747,24779,16.0,-1.147000000000002,32.021,30.874,31.423,9.829,9.731,9.782,
,On,0:16,0:22,24779,24792,6.5,0.5850000000000009,30.874,31.459,31.197,9.731,9.657,9.687,
,Off,0:22,0:34,24792,24816,12.0,-0.4579999999999984,31.459,31.001,31.224,9.657,9.558,9.606,
,On,0:34,0:47,24816,24842,13.0,0.5599999999999987,31.001,31.561,31.165,9.558,9.41,9.495,
,Off,0:47,0:50,24842,24847,2.5,-0.30600000000000094,31.561,31.255,31.387,9.41,9.435,9.427,
,On,0:50,1:01,24847,24870,11.5,1.7200000000000024,31.255,32.975,32.283,9.435,9.262,9.364,
,Off,1:01,1:26,24870,24919,24.5,-1.7710000000000008,32.975,31.204,31.918,9.262,8.941,9.1,
,On,1:26,1:29,24919,24925,3.0,0.1529999999999987,31.204,31.357,31.266,8.941,8.891,8.92,
,Off,1:29,1:31,24925,24930,2.5,-0.10200000000000031,31.357,31.255,31.285,8.891,8.891,8.899,
,On,1:31,1:36,24930,24939,4.5,0.20400000000000063,31.255,31.459,31.36,8.891,8.817,8.859,
,Off,1:36,1:40,24939,24947,4.0,-0.254999999999999,31.459,31.204,31.314,8.817,8.792,8.806,
,On,1:40,1:51,24947,24970,11.5,0.5609999999999999,31.204,31.765,31.6,8.792,8.668,8.732,
,Off,1:51,2:06,24970,25000,15.0,-1.193999999999999,31.765,30.571,31.256,8.668,8.593,8.613,
,On,2:06,2:11,25000,25010,5.0,0.532,30.571,31.103,30.882,8.593,8.568,8.586,
,Off,2:11,2:17,25010,25021,5.5,-0.20300000000000296,31.103,30.9,30.963,8.568,8.494,8.521,
,On,2:17,2:23,25021,25033,6.0,0.8399999999999999,30.9,31.74,31.359,8.494,8.444,8.479,
,Off,2:23,2:34,25033,25056,11.5,-1.2959999999999994,31.74,30.444,30.838,8.444,8.369,8.423,
,On,2:34,2:38,25056,25063,3.5,0.22800000000000153,30.444,30.672,30.599,8.369,8.369,8.375,
